@RELATION results
@ATTRIBUTE symbol {accident,bomb,car,casualty,electricity,fire,firebrigade,flood,gas,injury,paramedics,person,police,roadblock}
@ATTRIBUTE height NUMERIC
@ATTRIBUTE width NUMERIC
@ATTRIBUTE diagonalLength NUMERIC
@ATTRIBUTE contourArea NUMERIC
@ATTRIBUTE contourPerimeter NUMERIC
@ATTRIBUTE equivalent_radius NUMERIC
@ATTRIBUTE mean_gray NUMERIC
@ATTRIBUTE center_of_mass_X NUMERIC
@ATTRIBUTE center_of_mass_Y NUMERIC
@ATTRIBUTE mean_gray_zone_0_0 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_0_0 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_0_0 NUMERIC
@ATTRIBUTE mean_gray_zone_0_1 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_0_1 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_0_1 NUMERIC
@ATTRIBUTE mean_gray_zone_0_2 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_0_2 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_0_2 NUMERIC
@ATTRIBUTE mean_gray_zone_1_0 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_1_0 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_1_0 NUMERIC
@ATTRIBUTE mean_gray_zone_1_1 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_1_1 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_1_1 NUMERIC
@ATTRIBUTE mean_gray_zone_1_2 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_1_2 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_1_2 NUMERIC
@ATTRIBUTE mean_gray_zone_2_0 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_2_0 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_2_0 NUMERIC
@ATTRIBUTE mean_gray_zone_2_1 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_2_1 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_2_1 NUMERIC
@ATTRIBUTE mean_gray_zone_2_2 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_2_2 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_2_2 NUMERIC
@DATA
bomb,96,68,117.643529,945.000000,7506.288098,24.128588,224.725647,63.598630,62.601365,218.822066,25.991921,26.520410,206.172513,28.457953,27.194934,243.879464,28.130774,26.777780,216.396046,28.926592,28.539171,234.968431,27.527315,29.138839,228.797194,27.192925,27.417108,225.558355,28.076487,27.600787,235.153380,27.606321,25.897801,214.096620,25.454752,26.130781
flood,88,162,184.358347,1812.500000,15170.644405,35.523788,221.615784,63.687644,62.420736,234.000000,27.885234,26.207771,226.169005,26.348160,26.142263,215.744260,27.720085,26.098969,209.473852,27.564718,27.798224,214.680485,27.935350,27.795646,221.851403,27.224938,28.379384,215.325893,27.046755,27.482521,208.231505,27.875528,26.824358,224.301658,28.616908,27.193776
police,163,132,209.745083,4614.500000,18568.108000,39.088201,229.147644,63.865684,63.482328,236.273597,26.616327,26.548873,210.706314,27.535367,26.733566,232.555485,28.599868,26.947149,212.838010,26.272605,27.158306,215.458227,28.913966,28.272682,227.835778,27.155478,27.901709,223.795599,26.584123,27.972443,223.636480,28.262153,27.092864,241.388074,27.948692,27.992264
bomb,143,58,154.314614,1308.500000,5379.990654,23.429157,224.032715,61.713702,62.397771,254.113202,27.488747,27.501789,242.459184,26.501098,28.038495,207.551020,26.748321,27.699200,241.208546,26.773612,26.536597,222.294643,27.041616,25.974897,197.534439,27.008107,27.100305,210.703763,27.897475,26.525589,219.346301,27.773107,28.577941,217.440370,27.270847,29.254228
roadblock,109,99,147.248090,878.000000,15595.282905,29.002308,236.653992,64.096459,63.414126,239.718750,27.243272,27.098291,236.524235,27.334578,28.584156,237.783801,27.365900,28.078000,232.940689,28.405142,27.444178,244.848533,27.435857,27.349679,239.692602,27.114423,27.419847,228.879145,28.681875,27.041562,241.748406,27.524089,27.024798,243.683036,27.710813,27.680411
police,150,123,193.981958,3012.500000,17089.456720,31.582021,239.849854,63.976305,63.620342,239.490115,26.937315,27.051193,230.718431,27.304069,27.214116,242.422832,28.217037,27.179258,229.878189,27.438714,27.449281,232.406888,27.597975,27.722705,239.133929,27.903336,27.544489,238.035395,27.254015,27.998954,238.434630,27.745475,27.671811,246.314094,27.865265,27.881341
fire,121,110,163.526756,1240.000000,18025.459602,36.905935,223.755310,65.715758,62.926793,213.199936,28.132970,27.030593,227.083546,28.205884,26.277208,240.750957,27.783236,26.540659,204.740753,27.446078,27.441516,217.177615,29.123891,27.874791,221.070472,26.843673,27.460833,208.682079,28.533416,26.728827,225.031888,28.377775,27.667978,235.860332,27.758615,28.516792
person,149,66,162.963186,1712.500000,5143.373811,23.425760,222.635254,63.208562,64.378708,228.294962,25.816981,26.933469,179.061224,26.490407,27.916652,216.073342,29.112788,27.079223,238.835140,26.802244,27.622349,197.140306,27.264126,26.555012,229.936862,27.956899,27.900126,230.114796,27.213102,26.868326,216.996173,27.340450,29.663436,231.290816,28.178647,27.768640
police,167,119,205.060967,5200.500000,29832.309238,40.383916,228.336365,63.494848,63.974022,224.737245,26.183311,26.769155,212.858737,27.874561,27.394677,227.482143,28.126410,26.396549,214.337054,26.748285,28.018208,222.775510,28.289203,28.499702,222.978635,27.048741,28.130253,236.396365,26.620352,28.297578,224.228635,27.410443,26.944124,234.472895,28.326581,27.702981
accident,123,117,169.758652,3155.000000,20538.686806,36.561487,227.676575,63.481734,62.592962,229.117666,26.135046,27.416853,215.883291,27.530490,28.174825,236.908482,28.642306,26.981073,220.975446,26.562649,27.414163,232.371811,27.607085,27.989288,230.401467,27.534211,27.481955,222.983099,27.683359,27.312971,232.652105,27.812239,26.478489,220.643814,26.252820,26.598863
accident,110,96,146.000000,1137.000000,12037.314337,22.025083,234.937500,63.263908,62.726837,247.163584,27.016273,27.122949,233.233099,27.316978,27.552898,234.172194,28.298306,27.361814,237.635842,27.194785,27.364952,235.369579,27.860407,27.654919,235.079401,27.660115,27.700123,230.041773,27.655567,27.103664,232.723852,27.712390,27.047343,234.353954,27.320444,27.425317
accident,117,98,152.620444,1838.000000,12853.780045,26.621739,231.145508,64.174901,62.080046,229.173151,26.476470,27.603083,230.688457,28.385235,27.456040,248.586416,27.855098,27.045570,225.626276,27.437706,27.100676,234.367028,27.987625,27.779895,236.842156,27.452433,27.367318,218.954082,28.356919,26.853683,232.201531,27.980086,26.880901,224.938457,26.263790,27.005546
paramedics,104,109,150.655236,792.500000,13979.163093,22.287274,219.471008,63.516932,63.353297,226.465242,28.042095,27.492307,226.307079,27.552364,28.559868,221.447066,26.943497,28.758766,224.512755,28.842378,27.068997,214.619898,27.988129,26.633907,228.280293,26.475373,27.403113,216.420918,28.235478,27.663300,221.295599,28.305997,27.438832,225.387755,26.307262,26.609958
car,91,165,188.430358,2026.000000,14527.134246,27.742987,213.920410,63.058036,63.111729,228.592793,27.222083,28.369127,230.808992,27.546344,29.323015,216.193559,26.223308,29.913088,219.995536,27.966835,26.005638,225.698023,27.154885,25.222280,205.871173,26.768034,24.698323,190.186543,27.289408,28.525354,205.171237,28.031584,28.824380,203.652105,27.745976,29.240849
paramedics,141,118,183.861361,1661.500000,13448.290470,28.389446,224.701416,62.551903,63.836987,235.116071,27.703937,27.634393,230.142219,27.527419,28.128137,221.720344,25.946896,28.873381,227.346939,28.791927,27.387945,221.008610,27.439506,27.462780,230.235969,26.393269,27.412408,230.698023,28.252768,28.188991,235.427615,27.523843,27.558960,226.676658,25.980471,26.615664
car,86,167,187.843020,3604.000000,12901.451604,33.506402,219.476379,62.786811,63.092492,232.218750,26.492969,27.771358,224.814094,27.806312,29.215551,217.471620,26.639413,28.938933,220.007334,28.099721,25.539195,226.399235,27.488659,24.810215,222.349809,26.528840,25.609132,208.157844,26.155675,28.398816,187.241390,27.825639,27.993276,210.222258,28.408351,28.605946
police,113,121,165.559657,2981.500000,24751.596986,38.140217,227.728455,63.677442,63.639621,223.867985,26.802377,26.691250,215.861607,28.082592,27.454098,235.411671,27.797773,27.048313,214.959503,26.947492,27.987495,222.714286,28.647963,28.473429,229.613839,26.093315,27.309458,229.463967,26.560170,27.693257,227.227997,28.062432,26.480202,231.688457,27.298348,28.132057
roadblock,118,116,165.469030,2673.000000,16294.276453,35.718147,222.182922,63.733599,62.782834,225.252551,27.594684,27.515412,233.866390,27.666375,29.062397,229.231505,27.263185,27.895660,220.952806,28.669147,26.931508,228.910395,27.540192,26.297466,220.685587,26.292585,26.661238,211.263393,27.661768,27.782072,209.883610,27.539773,27.985547,213.503189,27.660501,28.484987
injury,59,117,131.034347,484.500000,5279.455354,9.114762,230.155518,64.291062,63.328409,232.590242,28.151194,26.806021,241.480548,27.819188,27.279000,241.029974,26.791833,27.319080,222.881059,28.135695,27.518647,224.717156,27.877781,27.407010,228.933036,27.874254,27.269149,231.699936,28.625690,27.998439,240.221939,27.827757,27.627328,237.707908,27.096500,27.921132
fire,116,114,162.640708,2793.000000,12890.736407,34.197522,236.649048,64.532092,63.840833,229.063138,27.719898,27.375217,236.526148,27.942389,27.247219,238.898597,27.255659,26.737340,226.434949,28.011832,27.729235,236.752232,27.846232,27.379013,233.692602,27.222535,27.847783,233.362883,28.036443,27.589855,240.044005,27.496520,27.907301,247.952168,27.882664,27.975533
fire,139,134,193.072525,1428.000000,22757.269530,46.279024,227.730835,65.097336,63.151588,219.689413,28.040719,27.103465,230.894770,28.083547,26.398544,241.179847,27.603188,26.607918,213.004145,27.517829,27.476406,217.697704,28.988305,27.902644,223.427934,26.895591,27.635193,217.764668,27.856640,26.998410,228.525191,28.217798,27.644551,238.914222,27.839377,28.335712
fire,152,110,187.627290,1840.000000,19872.195291,42.106841,233.197632,63.173268,62.996013,240.937181,27.066965,26.553214,223.086097,27.050043,27.051950,235.172832,29.066922,27.169689,227.456952,28.279432,27.775246,239.671237,27.432290,28.410703,222.065370,26.785967,27.065549,234.374362,27.768375,27.337006,243.790816,27.475983,26.563378,227.843431,26.422306,27.888652
accident,119,144,186.807387,3188.500000,13177.993692,33.394591,231.107483,63.793240,62.045792,234.520089,26.233045,27.784440,223.476403,28.528624,27.515720,248.589923,27.947413,27.094581,237.041773,27.548962,27.375336,229.718112,27.287242,27.924637,235.925064,28.103930,27.294347,226.251913,28.380541,26.548603,231.587372,27.646522,26.788104,225.249681,26.629186,26.580601
accident,115,111,159.831161,2028.000000,10642.889815,28.019838,226.406311,63.500251,61.655937,246.241709,26.841626,26.943425,214.705038,26.747769,26.854331,238.089923,28.831052,27.155247,232.687181,26.813746,27.435610,220.625000,27.276260,28.452628,232.216199,28.030922,27.408640,216.441327,28.651316,26.101157,227.934311,27.495450,26.879382,219.270727,26.730808,27.051709
fire,147,90,172.362989,1069.000000,17809.144710,28.781964,220.647949,62.781988,63.982695,222.677934,25.328366,26.523002,188.432717,25.954730,26.907580,206.016263,29.557349,26.583326,224.466518,27.857413,28.144157,230.376594,27.136928,29.486065,197.510842,25.602163,27.751993,224.014668,29.053569,26.660163,239.374681,27.477225,26.783437,226.944196,27.005057,28.733721
accident,86,112,141.209065,2087.000000,6557.686632,28.529255,222.150330,62.517847,61.479584,244.153380,26.734678,26.902435,218.071747,26.789353,26.901666,217.397959,29.026652,27.083541,232.123406,26.823348,27.533341,221.291454,27.365066,28.299608,216.355230,28.201604,27.800529,213.313457,28.492239,26.564144,219.172513,26.854196,26.950382,205.258291,27.077113,26.238877
electricity,178,77,193.940713,3302.000000,7624.152303,31.722810,235.545410,63.485242,64.589755,228.972895,27.562243,28.259111,241.328763,27.600146,27.189990,232.083546,26.913253,26.212683,233.246173,26.163721,26.919121,216.192921,28.210425,26.501965,221.669643,27.637425,28.497339,242.541135,26.899943,28.316536,238.087372,28.230235,28.937617,252.447066,27.589802,27.590427
flood,117,196,228.265197,5000.500000,21231.272005,38.233992,241.157471,63.339302,62.990082,245.951531,27.771561,27.161455,248.963648,27.188981,27.185166,244.105230,27.394450,27.167224,236.708227,27.620798,27.257942,235.543367,26.921641,27.153297,233.329719,27.744976,27.321338,239.027105,27.130155,28.013194,232.996173,27.207701,27.959635,235.160714,27.888809,27.864705
casualty,125,81,148.949656,1403.500000,9516.948056,18.677999,231.456055,63.492730,63.525190,231.683036,26.921999,26.388648,227.995536,28.405859,27.903178,234.199298,27.870045,27.347079,223.535077,26.186402,28.301511,209.234375,28.287939,26.542603,232.207270,28.469754,27.786701,237.123406,27.266537,27.442898,230.020089,27.458934,28.967164,233.921237,27.647563,27.205073
person,170,84,189.620674,868.500000,8888.545325,32.904879,227.724365,63.639651,64.169125,220.849809,26.537427,27.689027,203.406250,27.413473,27.642655,235.228954,28.580958,27.243593,234.166135,26.999967,28.719313,213.400829,27.577463,28.452392,238.177934,28.327196,27.359623,245.881059,26.946534,27.014067,219.445472,27.004295,27.576438,228.703444,28.399784,27.101398
fire,111,113,158.398232,2525.000000,20946.669420,34.213807,223.037598,65.244681,63.143742,208.928571,28.061366,26.962813,224.177934,28.372139,25.593677,245.516263,27.953459,26.821665,204.787946,26.361469,27.572044,204.108418,29.327060,27.871429,217.930166,27.094345,26.668347,214.390306,26.743531,27.266288,220.356505,28.347500,28.179756,232.372449,27.571358,28.949572
police,130,126,181.041432,4358.000000,13236.645581,38.171501,231.748230,63.738741,63.613095,230.642219,26.627188,26.829331,220.599490,28.080928,27.559977,241.061543,27.859388,27.283787,216.197385,26.832971,27.832990,228.430166,28.836485,28.345117,233.206314,26.402493,27.164588,233.112564,26.429798,27.987700,228.113839,28.066948,26.812047,235.535077,27.424196,28.095411
injury,54,155,164.137138,1296.500000,4691.387758,21.189056,218.407837,63.929352,63.184533,224.460778,27.824626,25.544965,242.448661,27.976398,26.734059,219.554528,26.163508,27.540034,189.342474,26.369362,28.113291,189.196747,28.472447,27.562389,216.945791,29.199958,27.759181,211.356824,27.886027,28.375320,241.309630,27.959392,28.125997,229.250957,26.996784,27.490164
injury,60,138,150.479234,602.000000,3706.055823,15.180789,218.487610,63.851620,64.169406,214.440689,27.532564,26.687822,237.199936,27.747052,26.650005,221.554528,26.318459,27.466322,193.742028,27.226147,27.281587,203.978635,27.658584,28.159294,216.263074,28.809437,27.781004,221.158801,27.064955,28.743694,235.489477,28.324047,27.529660,230.575574,26.621130,27.617814
casualty,148,106,182.043951,1569.500000,16236.205846,39.149229,228.099121,63.507973,63.656018,229.852041,27.410155,27.573427,235.717793,27.289066,28.854585,231.441008,27.972805,26.952352,221.992347,27.111824,27.783460,219.039860,27.322187,26.230527,223.044643,28.343946,27.964323,235.941645,26.573462,27.515027,223.494898,27.542104,28.820568,230.906569,27.819355,27.395311
injury,59,142,153.769308,632.000000,3515.074867,17.038152,220.929382,64.065948,61.824589,240.128189,27.127148,26.593652,241.356186,27.899847,27.047979,232.660714,26.074040,27.415624,203.352041,26.752159,25.843605,203.871811,28.118731,25.178354,219.162628,28.387414,26.751111,202.628189,28.457186,28.811739,205.284120,28.174124,30.607826,220.790816,28.176102,28.979921
fire,153,100,182.781290,3215.500000,21424.428839,32.727859,237.209290,62.915288,63.344494,246.757015,27.229713,26.835926,235.161671,27.135210,26.855061,229.919324,28.355812,27.044507,229.528380,27.480336,27.526165,239.029018,27.925699,28.405144,230.392538,26.889499,27.950741,239.697704,27.623987,27.692700,247.478316,27.562955,26.912121,236.665816,26.539372,27.372396
gas,138,99,169.838158,1551.000000,15368.712739,22.039530,234.231750,63.322395,63.605066,239.976403,26.384673,27.434391,224.517538,27.263634,27.281139,224.569196,27.395826,27.400242,233.044324,26.932426,27.160790,231.466518,27.881928,27.956822,233.264031,27.851832,27.935546,226.052934,27.642969,27.555451,239.122449,28.260146,27.659625,241.661990,27.534772,27.816944
fire,155,174,233.025750,1637.500000,34938.357457,53.198620,232.664917,64.697588,64.055699,220.114158,26.888723,27.357202,222.168367,28.500425,26.500601,236.222258,27.281674,26.754288,226.992985,27.242894,27.690230,229.025829,28.723411,27.334030,233.710459,26.945342,27.797648,225.364477,28.273579,27.316242,236.772959,28.040481,28.289212,248.135523,27.855251,27.999166
casualty,139,87,163.981706,74.000000,10550.769441,31.852987,228.111206,63.319676,64.139216,226.576531,26.771070,27.881032,219.403380,27.680350,27.907260,226.939094,28.292350,28.134045,232.533482,26.674032,27.823879,215.313776,27.225661,27.208775,226.785714,28.253383,27.195426,235.017857,26.360589,27.215495,214.470344,27.373562,28.928240,230.654018,28.586379,28.291624
police,169,87,190.078931,1916.500000,13032.747384,34.190540,237.232788,63.546697,64.612300,229.138074,26.769604,26.489853,222.809311,27.460078,27.261965,229.209503,28.006987,27.075780,221.386480,26.565138,28.163917,222.312181,28.081244,27.621452,231.032844,27.492662,28.073697,246.859375,27.106651,28.097931,241.797832,27.548577,28.365813,248.771365,27.787330,27.954443
accident,137,127,186.810064,3920.500000,22940.935770,39.232480,226.327637,62.564542,61.864215,243.520089,26.643935,27.051304,216.479911,27.320672,27.625229,234.283801,28.422532,27.196829,233.944515,27.164501,27.262800,232.819515,27.609330,28.264228,223.248406,26.758800,27.122127,220.886161,28.412585,26.383880,234.183992,27.284519,26.351988,211.498406,25.473014,26.561758
paramedics,94,124,155.602057,121.000000,14996.109625,14.334191,219.598328,63.893031,62.289070,228.463329,28.277432,27.962340,235.681441,27.572463,28.372372,231.825574,26.740046,28.618147,220.580357,27.294911,26.319882,201.060906,28.727177,24.824073,234.977041,27.146431,27.061306,209.828763,27.440752,27.456796,196.500638,28.454027,29.770264,217.171875,27.075107,26.738507
gas,174,108,204.792578,5252.500000,27832.042145,42.144622,225.888489,62.033724,63.659679,221.991709,26.877398,27.780143,217.662628,27.787301,27.253161,228.755102,28.201169,26.587923,243.395089,26.902381,28.162345,222.775510,27.463165,28.101428,213.776786,27.130693,27.393184,252.418367,27.367860,27.453809,225.189732,26.747054,27.076402,216.011480,26.642244,27.601810
car,82,157,177.124250,1869.000000,17170.545943,30.922531,236.289185,63.367438,63.319532,240.955038,27.196435,27.770629,241.152742,27.513312,28.628260,238.696110,27.443715,28.021520,237.372130,27.503082,27.040684,241.242985,27.486465,26.530899,232.976084,27.057283,26.606682,228.618622,26.924117,27.680765,224.799426,27.762590,28.008861,231.500319,27.869986,28.326044
injury,81,174,191.929675,2403.000000,8332.931108,36.808777,227.741089,64.384478,63.567442,224.379783,28.991479,27.533621,244.117347,27.673706,27.240510,242.911671,26.766590,27.156968,220.138393,27.864109,27.361086,219.607462,27.692612,27.092599,226.221620,27.780847,27.116144,232.877870,28.057180,28.189465,242.448023,27.574013,28.005719,234.310268,26.923458,27.848278
injury,76,159,176.229963,2137.000000,5952.705045,28.823407,229.488831,64.181400,62.997677,230.911671,28.507704,26.130282,246.346939,27.628826,27.217160,241.524235,27.251979,27.466012,211.961735,28.279855,27.800505,216.429847,27.590697,26.429802,229.383291,28.485323,26.835729,228.851722,28.001841,28.797078,228.481824,27.287452,29.642404,225.626594,27.342726,28.326360
electricity,193,100,217.368351,591.000000,5203.078087,12.237843,237.159424,63.334673,64.238511,241.965242,26.820708,26.731818,230.000319,27.419900,26.575075,223.456952,27.348032,27.225659,218.123406,25.854927,26.500056,214.016901,28.387202,27.612439,231.827168,27.999032,28.950770,230.585459,26.672223,29.212308,236.855867,28.200785,28.966265,251.329719,27.757967,27.746064
fire,167,167,236.173665,8188.000000,44500.942909,51.816444,232.099609,64.987707,63.508512,222.756378,27.170942,27.409587,225.225765,28.162799,26.314179,244.566008,28.041109,26.836571,221.926020,27.026342,27.925815,215.457908,28.575242,28.658899,226.093431,27.593644,27.572322,223.297513,28.771048,26.896550,238.177296,27.988522,28.053040,245.127232,27.707632,28.167094
bomb,118,67,135.694510,1739.500000,4246.010010,25.120696,225.841614,62.208511,62.364502,254.012755,27.496413,27.496382,233.240434,26.274085,27.955856,215.714286,28.223195,27.252758,243.397959,26.967318,26.677924,225.805166,26.769604,26.455414,198.231186,26.940752,27.547889,213.235969,28.035053,26.276088,222.242666,27.460139,28.104925,222.085778,27.343024,28.903996
person,149,95,176.708800,829.500000,9985.608495,31.453253,229.161926,64.218435,63.886552,216.901148,26.514387,28.001564,216.891582,28.154924,27.807177,243.761480,28.317615,27.687642,229.767219,26.497435,28.393953,213.515944,28.325146,27.613112,244.395089,27.889398,27.319544,241.501594,26.605385,26.833391,220.562500,27.968225,27.664259,236.180166,27.607348,27.086371
person,152,69,166.928128,2438.500000,5434.003850,32.338941,224.707275,63.744104,63.629008,231.223852,26.080697,28.733999,198.312181,28.397781,29.002455,237.597258,28.446293,28.036140,240.579082,27.600377,26.816795,217.435268,27.727043,26.897974,237.849490,27.244493,26.900666,223.088329,27.173263,27.510452,207.343750,27.428267,28.756411,227.998087,28.266464,28.010399
paramedics,168,119,205.876176,2844.000000,22726.129663,43.089460,230.608521,63.960644,65.452694,211.318559,27.073335,26.489826,217.030931,28.210373,27.061579,223.094388,27.710626,27.903420,213.760523,27.533500,28.564338,222.408163,28.043943,28.294360,227.398916,27.342888,27.700157,244.634247,27.317439,28.300817,242.862564,27.502562,28.279319,242.414541,27.577651,28.192156
gas,190,136,233.657870,6413.500000,31108.323892,46.985511,230.859985,62.892672,63.423812,225.883291,27.013373,27.407612,223.302934,27.865820,26.939354,239.356505,28.180813,26.617600,234.157207,26.440133,27.771273,216.103316,27.550856,27.480342,223.505421,28.165068,27.593176,245.833227,26.892729,27.982268,222.983418,27.113077,28.094462,222.405612,28.003933,27.153270
car,63,132,146.263461,1665.000000,8358.529469,20.517427,205.490234,63.107765,61.718949,222.795599,26.983651,27.941734,225.562500,27.545511,29.208166,215.608099,27.294884,29.138983,214.474171,27.796862,26.058517,226.653380,28.144138,25.626094,212.673788,25.533126,25.316329,180.927296,25.931514,29.063353,171.627870,28.742766,28.076944,184.777742,28.116862,28.484835
